sp_name,latitude,longitude,sample_datetime,param_id,value
Geelong South,-38.1736,144.3703,25/2/2020 6:00,BPM2.5,5.3
Geelong South,-38.1736,144.3703,25/2/2020 12:00,BPM2.5,6.8
Geelong South,-38.1736,144.3703,25/2/2020 18:00,BPM2.5,9.7
Geelong South,-38.1736,144.3703,5/3/2020 6:00,BPM2.5,3.5
Geelong South,-38.1736,144.3703,15/3/2020 18:00,BPM2.5,-0.3
Geelong South,-38.1736,144.3703,25/3/2020 6:00,BPM2.5,7.1
Geelong South,-38.1736,144.3703,25/3/2020 12:00,BPM2.5,6.6
Geelong South,-38.1736,144.3703,25/3/2020 18:00,BPM2.5,-4
Melbourne CBD,-37.8074,144.97,5/1/2020 6:00,BPM2.5,1.1
Melbourne CBD,-37.8074,144.97,5/1/2020 12:00,BPM2.5,11.7
Melbourne CBD,-37.8074,144.97,5/1/2020 18:00,BPM2.5,5.6
Melbourne CBD,-37.8074,144.97,15/1/2020 6:00,BPM2.5,91.1
Melbourne CBD,-37.8074,144.97,15/1/2020 12:00,BPM2.5,87
Melbourne CBD,-37.8074,144.97,15/1/2020 18:00,BPM2.5,46.2
Melbourne CBD,-37.8074,144.97,25/1/2020 6:00,BPM2.5,8
Melbourne CBD,-37.8074,144.97,25/1/2020 12:00,BPM2.5,7.8
Melbourne CBD,-37.8074,144.97,25/1/2020 18:00,BPM2.5,9.2
Melbourne CBD,-37.8074,144.97,5/2/2020 12:00,BPM2.5,11.2
Melbourne CBD,-37.8074,144.97,5/2/2020 18:00,BPM2.5,2.5
Melbourne CBD,-37.8074,144.97,15/2/2020 6:00,BPM2.5,5.7
Melbourne CBD,-37.8074,144.97,15/2/2020 12:00,BPM2.5,4.9
Melbourne CBD,-37.8074,144.97,15/2/2020 18:00,BPM2.5,12.8
Melbourne CBD,-37.8074,144.97,25/2/2020 6:00,BPM2.5,12.5
Melbourne CBD,-37.8074,144.97,25/2/2020 12:00,BPM2.5,13.7
Melbourne CBD,-37.8074,144.97,25/2/2020 18:00,BPM2.5,9
Melbourne CBD,-37.8074,144.97,5/3/2020 6:00,BPM2.5,7.7
Melbourne CBD,-37.8074,144.97,5/3/2020 12:00,BPM2.5,11.1
Melbourne CBD,-37.8074,144.97,5/3/2020 18:00,BPM2.5,9.7
Melbourne CBD,-37.8074,144.97,15/3/2020 6:00,BPM2.5,-2.2
Melbourne CBD,-37.8074,144.97,15/3/2020 12:00,BPM2.5,8.4
Melbourne CBD,-37.8074,144.97,15/3/2020 18:00,BPM2.5,-0.7
Melbourne CBD,-37.8074,144.97,25/3/2020 6:00,BPM2.5,0.8
Melbourne CBD,-37.8074,144.97,25/3/2020 12:00,BPM2.5,4.5
Melbourne CBD,-37.8074,144.97,25/3/2020 18:00,BPM2.5,4.4
Moe,-38.1865,146.2583,15/1/2020 6:00,BPM2.5,240.2
Moe,-38.1865,146.2583,15/1/2020 12:00,BPM2.5,315.6
Moe,-38.1865,146.2583,15/1/2020 18:00,BPM2.5,117.9
Moe,-38.1865,146.2583,25/1/2020 6:00,BPM2.5,5.6
Moe,-38.1865,146.2583,25/1/2020 12:00,BPM2.5,2.6
Moe,-38.1865,146.2583,25/1/2020 18:00,BPM2.5,8.7
Moe,-38.1865,146.2583,5/2/2020 6:00,BPM2.5,5.9
Moe,-38.1865,146.2583,5/2/2020 12:00,BPM2.5,5.5
Moe,-38.1865,146.2583,5/2/2020 18:00,BPM2.5,12.8
Moe,-38.1865,146.2583,15/2/2020 6:00,BPM2.5,4.8
Moe,-38.1865,146.2583,15/2/2020 12:00,BPM2.5,4.4
Moe,-38.1865,146.2583,15/2/2020 18:00,BPM2.5,10
Moe,-38.1865,146.2583,25/2/2020 6:00,BPM2.5,6.8
Moe,-38.1865,146.2583,25/2/2020 12:00,BPM2.5,16.4
Moe,-38.1865,146.2583,25/2/2020 18:00,BPM2.5,-7.9
Moe,-38.1865,146.2583,5/3/2020 6:00,BPM2.5,1.2
Moe,-38.1865,146.2583,5/3/2020 12:00,BPM2.5,1.4
Moe,-38.1865,146.2583,5/3/2020 18:00,BPM2.5,5.1
Moe,-38.1865,146.2583,15/3/2020 6:00,BPM2.5,-10.7
Moe,-38.1865,146.2583,15/3/2020 12:00,BPM2.5,20
Moe,-38.1865,146.2583,15/3/2020 18:00,BPM2.5,-1.7
Moe,-38.1865,146.2583,25/3/2020 6:00,BPM2.5,2
Moe,-38.1865,146.2583,25/3/2020 12:00,BPM2.5,8.4
Moe,-38.1865,146.2583,25/3/2020 18:00,BPM2.5,7.5
Morwell East,-38.2294,146.4245,5/1/2020 6:00,BPM2.5,7.4
Morwell East,-38.2294,146.4245,5/1/2020 12:00,BPM2.5,2.2
Morwell East,-38.2294,146.4245,5/1/2020 18:00,BPM2.5,4.1
Morwell East,-38.2294,146.4245,15/1/2020 6:00,BPM2.5,213.3
Morwell East,-38.2294,146.4245,15/1/2020 12:00,BPM2.5,339.1
Morwell East,-38.2294,146.4245,15/1/2020 18:00,BPM2.5,154.1
Morwell East,-38.2294,146.4245,25/1/2020 6:00,BPM2.5,6.1
Morwell East,-38.2294,146.4245,25/1/2020 12:00,BPM2.5,6.8
Morwell East,-38.2294,146.4245,25/1/2020 18:00,BPM2.5,0.3
Morwell East,-38.2294,146.4245,5/2/2020 6:00,BPM2.5,4.4
Morwell East,-38.2294,146.4245,5/2/2020 12:00,BPM2.5,6.2
Morwell East,-38.2294,146.4245,5/2/2020 18:00,BPM2.5,8.8
Morwell East,-38.2294,146.4245,15/2/2020 6:00,BPM2.5,7.7
Morwell East,-38.2294,146.4245,15/2/2020 12:00,BPM2.5,3.1
Morwell East,-38.2294,146.4245,15/2/2020 18:00,BPM2.5,10.2
Morwell East,-38.2294,146.4245,25/2/2020 6:00,BPM2.5,6.8
Morwell East,-38.2294,146.4245,25/2/2020 12:00,BPM2.5,19.1
Morwell East,-38.2294,146.4245,25/2/2020 18:00,BPM2.5,0.1
Morwell East,-38.2294,146.4245,5/3/2020 6:00,BPM2.5,1.8
Morwell East,-38.2294,146.4245,5/3/2020 12:00,BPM2.5,-1.1
Morwell East,-38.2294,146.4245,5/3/2020 18:00,BPM2.5,3.2
Morwell East,-38.2294,146.4245,15/3/2020 6:00,BPM2.5,3.6
Morwell East,-38.2294,146.4245,15/3/2020 12:00,BPM2.5,6.1
Morwell East,-38.2294,146.4245,15/3/2020 18:00,BPM2.5,-4.3
Morwell East,-38.2294,146.4245,25/3/2020 6:00,BPM2.5,1.9
Morwell East,-38.2294,146.4245,25/3/2020 12:00,BPM2.5,4.6
Morwell East,-38.2294,146.4245,25/3/2020 18:00,BPM2.5,2.5
Morwell South,-38.2393,146.3873,5/1/2020 6:00,BPM2.5,6.1
Morwell South,-38.2393,146.3873,5/1/2020 12:00,BPM2.5,3.6
Morwell South,-38.2393,146.3873,5/1/2020 18:00,BPM2.5,2.4
Morwell South,-38.2393,146.3873,15/1/2020 12:00,BPM2.5,274.3
Morwell South,-38.2393,146.3873,15/1/2020 18:00,BPM2.5,164.2
Morwell South,-38.2393,146.3873,25/1/2020 6:00,BPM2.5,5.7
Morwell South,-38.2393,146.3873,25/1/2020 12:00,BPM2.5,6.4
Morwell South,-38.2393,146.3873,25/1/2020 18:00,BPM2.5,9
Morwell South,-38.2393,146.3873,5/2/2020 6:00,BPM2.5,4.3
Morwell South,-38.2393,146.3873,5/2/2020 12:00,BPM2.5,8.8
Morwell South,-38.2393,146.3873,5/2/2020 18:00,BPM2.5,17.8
Morwell South,-38.2393,146.3873,15/2/2020 6:00,BPM2.5,5.6
Morwell South,-38.2393,146.3873,15/2/2020 12:00,BPM2.5,2.6
Morwell South,-38.2393,146.3873,15/2/2020 18:00,BPM2.5,-2.3
Morwell South,-38.2393,146.3873,25/2/2020 6:00,BPM2.5,6.6
Morwell South,-38.2393,146.3873,25/2/2020 12:00,BPM2.5,11.4
Morwell South,-38.2393,146.3873,25/2/2020 18:00,BPM2.5,0.5
Morwell South,-38.2393,146.3873,5/3/2020 6:00,BPM2.5,6.4
Morwell South,-38.2393,146.3873,5/3/2020 12:00,BPM2.5,2.8
Morwell South,-38.2393,146.3873,5/3/2020 18:00,BPM2.5,-2.2
Morwell South,-38.2393,146.3873,15/3/2020 6:00,BPM2.5,2.3
Morwell South,-38.2393,146.3873,15/3/2020 12:00,BPM2.5,3.6
Morwell South,-38.2393,146.3873,15/3/2020 18:00,BPM2.5,5.1
Morwell South,-38.2393,146.3873,25/3/2020 6:00,BPM2.5,1.5
Morwell South,-38.2393,146.3873,25/3/2020 12:00,BPM2.5,5.4
Morwell South,-38.2393,146.3873,25/3/2020 18:00,BPM2.5,1.7
Newborough,-38.1875,146.2927,5/2/2020 12:00,BPM2.5,21
Newborough,-38.1875,146.2927,5/2/2020 18:00,BPM2.5,11.1
Newborough,-38.1875,146.2927,15/2/2020 6:00,BPM2.5,9.4
Newborough,-38.1875,146.2927,15/2/2020 12:00,BPM2.5,-2.4
Newborough,-38.1875,146.2927,15/2/2020 18:00,BPM2.5,-0.2
Newborough,-38.1875,146.2927,25/2/2020 6:00,BPM2.5,16.2
Newborough,-38.1875,146.2927,25/2/2020 12:00,BPM2.5,4.5
Newborough,-38.1875,146.2927,25/2/2020 18:00,BPM2.5,-2.2
Newborough,-38.1875,146.2927,5/3/2020 6:00,BPM2.5,5.7
Newborough,-38.1875,146.2927,5/3/2020 12:00,BPM2.5,6.6
Newborough,-38.1875,146.2927,5/3/2020 18:00,BPM2.5,2.3
Newborough,-38.1875,146.2927,15/3/2020 6:00,BPM2.5,1.4
Newborough,-38.1875,146.2927,15/3/2020 12:00,BPM2.5,3.3
Newborough,-38.1875,146.2927,15/3/2020 18:00,BPM2.5,-4.6
Newborough,-38.1875,146.2927,25/3/2020 6:00,BPM2.5,-1.1
Newborough,-38.1875,146.2927,25/3/2020 12:00,BPM2.5,-2
Newborough,-38.1875,146.2927,25/3/2020 18:00,BPM2.5,-2.7
Traralgon,-38.1943,146.5315,15/1/2020 6:00,BPM2.5,230.6
Traralgon,-38.1943,146.5315,15/1/2020 12:00,BPM2.5,320.8
Traralgon,-38.1943,146.5315,15/1/2020 18:00,BPM2.5,212.9
Traralgon,-38.1943,146.5315,25/1/2020 6:00,BPM2.5,4.6
Traralgon,-38.1943,146.5315,25/1/2020 12:00,BPM2.5,4.6
Traralgon,-38.1943,146.5315,25/1/2020 18:00,BPM2.5,6.3
Traralgon,-38.1943,146.5315,5/2/2020 6:00,BPM2.5,4
Traralgon,-38.1943,146.5315,5/2/2020 12:00,BPM2.5,6.2
Traralgon,-38.1943,146.5315,5/2/2020 18:00,BPM2.5,14.9
Traralgon,-38.1943,146.5315,25/2/2020 6:00,BPM2.5,7.5
Traralgon,-38.1943,146.5315,25/2/2020 12:00,BPM2.5,9.5
Traralgon,-38.1943,146.5315,25/2/2020 18:00,BPM2.5,8.1
Traralgon,-38.1943,146.5315,5/3/2020 6:00,BPM2.5,6.4
Traralgon,-38.1943,146.5315,5/3/2020 12:00,BPM2.5,5.5
Traralgon,-38.1943,146.5315,5/3/2020 18:00,BPM2.5,4.7
Traralgon,-38.1943,146.5315,15/3/2020 6:00,BPM2.5,4.1
Traralgon,-38.1943,146.5315,15/3/2020 12:00,BPM2.5,2.3
Traralgon,-38.1943,146.5315,15/3/2020 18:00,BPM2.5,6
Traralgon,-38.1943,146.5315,25/3/2020 6:00,BPM2.5,4.9
Traralgon,-38.1943,146.5315,25/3/2020 12:00,BPM2.5,4
Traralgon,-38.1943,146.5315,25/3/2020 18:00,BPM2.5,-0.9
